# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sSwarf_outside

1;0.908;34.021;16.240;-149.988;0.615;-178.904;1;0.02;1;6000;1;0;8;0;0;2;1;0;152
2;0.908;34.021;-10.949;-149.988;0.615;-178.904;2;0.02;1;6000;1;0;8;0;0;2;1;0;152
# Lead In Move Starts
3;0.908;34.021;-10.949;-149.988;0.615;-178.904;3;0.02;1;6000;1;0;8;0;0;2;1;0;152
4;0.919;33.983;-11.260;-149.988;0.615;-178.904;4;0.02;1;6000;1;0;8;0;0;2;1;0;152
5;0.938;33.871;-11.552;-149.988;0.615;-178.904;5;0.02;1;6000;1;0;8;0;0;2;1;0;152
6;0.965;33.692;-11.808;-149.988;0.615;-178.904;6;0.02;1;6000;1;0;8;0;0;2;1;0;152
7;0.998;33.455;-12.011;-149.988;0.615;-178.904;7;0.02;1;6000;1;0;8;0;0;2;1;0;152
8;1.036;33.177;-12.149;-149.988;0.615;-178.904;8;0.02;1;6000;1;0;8;0;0;2;1;0;152
9;1.075;32.873;-12.214;-149.988;0.615;-178.904;9;0.02;1;6000;1;0;8;0;0;2;1;0;152
10;1.111;32.591;-12.239;-149.993;0.890;-179.557;10;0.02;1;6000;1;0;8;0;0;2;1;0;152
11;1.143;32.309;-12.264;-150.005;1.098;179.747;11;0.02;1;6000;1;0;8;0;0;2;1;0;152
12;1.237;32.042;-12.287;-150.026;2.183;179.314;12;0.02;1;6000;1;0;8;0;0;2;1;0;152
13;1.388;31.802;-12.308;-150.071;2.966;178.630;13;0.02;1;6000;1;0;8;0;0;2;1;0;152
14;1.589;31.602;-12.326;-150.130;3.398;177.813;14;0.02;1;6000;1;0;8;0;0;2;1;0;152
