# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sMulti_Axis_diagonal

1;43.731;-18.731;20.821;-147.935;-5.221;158.479;1;0.02;1;6000;1;0;8;0;0;2;1;0;10
2;38.802;-13.802;3.748;-147.935;-5.221;158.479;2;0.02;1;6000;1;0;8;0;0;2;1;0;10
# Lead In Move Starts
3;38.268;-13.268;1.896;-147.935;-5.221;158.479;3;0.02;1;6000;1;0;8;0;0;2;1;0;10
# Cutting Move Starts
4;41.541;-16.541;0.006;-147.935;-5.221;158.479;4;0.02;1;6000;1;0;8;0;0;2;1;0;10
5;44.127;-19.127;-1.487;-147.935;-5.221;158.479;5;0.02;1;6000;1;0;8;0;0;2;1;0;10
6;46.712;-21.712;-2.979;-147.935;-5.222;158.479;6;0.02;1;6000;1;0;8;0;0;2;1;0;10
7;49.985;-24.985;-4.869;-147.935;-5.222;158.479;7;0.02;1;6000;1;0;8;0;0;2;1;0;10
# Lead Out Move Starts
8;50.520;-25.520;-3.018;-147.935;-5.222;158.479;8;0.02;1;6000;1;0;8;0;0;2;1;0;10
# Rapid Move Starts
9;50.520;-25.520;-3.018;-147.935;-5.222;158.479;9;0.02;1;6000;1;0;8;0;0;2;1;0;10
10;55.449;-30.449;14.056;-147.935;-5.222;158.479;10;0.02;1;6000;1;0;8;0;0;2;1;0;10
#END of CNC Motion Instructions
