# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sSwarf1_multiple_spiral

1;0.647;-2.321;16.000;-149.413;-8.601;176.125;1;0.02;1;6000;1;0;8;0;0;2;1;0;499
2;0.647;-2.321;4.269;-149.413;-8.601;176.125;2;0.02;1;6000;1;0;8;0;0;2;1;0;499
# Lead In Move Starts
3;0.675;-2.297;3.898;-149.413;-8.601;176.125;3;0.02;1;6000;1;0;8;0;0;2;1;0;499
4;0.769;-2.252;3.540;-149.413;-8.601;176.125;4;0.02;1;6000;1;0;8;0;0;2;1;0;499
5;0.924;-2.188;3.208;-149.413;-8.601;176.125;5;0.02;1;6000;1;0;8;0;0;2;1;0;499
6;1.136;-2.106;2.912;-149.413;-8.601;176.125;6;0.02;1;6000;1;0;8;0;0;2;1;0;499
7;1.396;-2.010;2.663;-149.413;-8.601;176.125;7;0.02;1;6000;1;0;8;0;0;2;1;0;499
8;1.697;-1.902;2.470;-149.413;-8.601;176.125;8;0.02;1;6000;1;0;8;0;0;2;1;0;499
9;2.027;-1.787;2.340;-149.413;-8.601;176.125;9;0.02;1;6000;1;0;8;0;0;2;1;0;499
10;2.385;-1.664;2.237;-149.350;-9.205;175.998;10;0.02;1;6000;1;0;8;0;0;2;1;0;499
11;2.743;-1.541;2.135;-149.285;-9.817;175.876;11;0.02;1;6000;1;0;8;0;0;2;1;0;499
