# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

1;20.000;24.400;0.200;-150.000;0.000;180.000;1;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-prime
2;80.000;24.400;0.200;-150.000;0.000;180.000;2;0.01;1;0;1;0;1;0;0;2;1;0;1024
3;80.000;24.400;0.200;-150.000;0.000;180.000;3;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
4;55.450;44.784;0.200;-150.000;0.000;180.000;4;0.02;1;0;1;0;1;0;0;2;1;0;1024
5;55.450;44.784;0.200;-150.000;0.000;180.000;5;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-skirt/brim
6;55.450;46.080;0.200;-150.000;0.000;180.000;6;0.01;1;0;1;0;1;0;0;2;1;0;1024
7;44.550;46.080;0.200;-150.000;0.000;180.000;7;0.01;1;0;1;0;1;0;0;2;1;0;1024
8;44.550;44.784;0.200;-150.000;0.000;180.000;8;0.01;1;0;1;0;1;0;0;2;1;0;1024
9;55.450;44.784;0.200;-150.000;0.000;180.000;9;0.01;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
10;55.150;45.084;0.200;-150.000;0.000;180.000;10;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-skirt/brim
11;55.150;45.780;0.200;-150.000;0.000;180.000;11;0.01;1;0;1;0;1;0;0;2;1;0;1024
12;44.850;45.780;0.200;-150.000;0.000;180.000;12;0.01;1;0;1;0;1;0;0;2;1;0;1024
13;44.850;45.084;0.200;-150.000;0.000;180.000;13;0.01;1;0;1;0;1;0;0;2;1;0;1024
14;55.150;45.084;0.200;-150.000;0.000;180.000;14;0.01;1;0;1;0;1;0;0;2;1;0;1024
15;55.150;45.084;0.200;-150.000;0.000;180.000;15;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
16;45.200;45.803;0.300;-150.000;0.000;180.000;16;0.02;1;0;1;0;1;0;0;2;1;0;1024
17;45.200;45.803;0.300;-150.000;0.000;180.000;17;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
18;45.200;45.407;0.300;-150.000;0.000;180.000;18;0.02;1;0;1;0;1;0;0;2;1;0;1024
19;54.800;45.407;0.300;-150.000;0.000;180.000;19;0.02;1;0;1;0;1;0;0;2;1;0;1024
20;54.800;45.803;0.300;-150.000;0.000;180.000;20;0.02;1;0;1;0;1;0;0;2;1;0;1024
21;45.200;45.803;0.300;-150.000;0.000;180.000;21;0.02;1;0;1;0;1;0;0;2;1;0;1024
22;45.200;45.803;0.300;-150.000;0.000;180.000;22;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
23;54.800;46.176;0.400;-150.000;0.000;180.000;23;0.02;1;0;1;0;1;0;0;2;1;0;1024
24;54.800;46.176;0.400;-150.000;0.000;180.000;24;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
25;45.200;46.176;0.400;-150.000;0.000;180.000;25;0.02;1;0;1;0;1;0;0;2;1;0;1024
26;45.200;45.380;0.400;-150.000;0.000;180.000;26;0.02;1;0;1;0;1;0;0;2;1;0;1024
27;54.800;45.380;0.400;-150.000;0.000;180.000;27;0.02;1;0;1;0;1;0;0;2;1;0;1024
28;54.800;46.176;0.400;-150.000;0.000;180.000;28;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
