# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Contour_(2)

1;-9.525;30.862;16.000;-150.000;0.000;180.000;1;0.02;1;5000;1;0;2;0;0;2;1;0;41
2;-9.525;30.862;6.000;-150.000;0.000;180.000;2;0.02;1;5000;1;0;2;0;0;2;1;0;41
# Plunge Move Starts
3;-9.525;30.862;2.000;-150.000;0.000;180.000;3;0.01;1;5000;1;0;2;0;0;2;1;0;41
4;-9.525;30.862;-10.000;-150.000;0.000;180.000;4;0.01;1;5000;1;0;2;0;0;2;1;0;41
# Lead In Move Starts
5;-9.525;30.763;-10.000;-150.000;0.000;180.000;5;0.02;1;5000;1;0;2;0;0;2;1;0;41
6;-9.221;29.232;-10.000;-150.000;0.000;180.000;6;0.02;1;5000;1;0;2;0;0;2;1;0;41
7;-8.354;27.934;-10.000;-150.000;0.000;180.000;7;0.02;1;5000;1;0;2;0;0;2;1;0;41
8;-7.056;27.067;-10.000;-150.000;0.000;180.000;8;0.02;1;5000;1;0;2;0;0;2;1;0;41
9;-5.525;26.763;-10.000;-150.000;0.000;180.000;9;0.02;1;5000;1;0;2;0;0;2;1;0;41
# Cutting Move Starts
10;39.000;26.763;-10.000;-150.000;0.000;180.000;10;0.02;1;5000;1;0;2;0;0;2;1;0;41
11;41.840;26.443;-10.000;-150.000;0.000;180.000;11;0.02;1;5000;1;0;2;0;0;2;1;0;41
12;44.537;25.499;-10.000;-150.000;0.000;180.000;12;0.02;1;5000;1;0;2;0;0;2;1;0;41
13;46.957;23.978;-10.000;-150.000;0.000;180.000;13;0.02;1;5000;1;0;2;0;0;2;1;0;41
14;48.978;21.957;-10.000;-150.000;0.000;180.000;14;0.02;1;5000;1;0;2;0;0;2;1;0;41
15;50.499;19.537;-10.000;-150.000;0.000;180.000;15;0.02;1;5000;1;0;2;0;0;2;1;0;41
16;51.443;16.840;-10.000;-150.000;0.000;180.000;16;0.02;1;5000;1;0;2;0;0;2;1;0;41
17;51.763;14.000;-10.000;-150.000;0.000;180.000;17;0.02;1;5000;1;0;2;0;0;2;1;0;41
18;51.763;-22.000;-10.000;-150.000;0.000;180.000;18;0.02;1;5000;1;0;2;0;0;2;1;0;41
19;51.400;-23.823;-10.000;-150.000;0.000;180.000;19;0.02;1;5000;1;0;2;0;0;2;1;0;41
20;50.368;-25.368;-10.000;-150.000;0.000;180.000;20;0.02;1;5000;1;0;2;0;0;2;1;0;41
21;48.823;-26.400;-10.000;-150.000;0.000;180.000;21;0.02;1;5000;1;0;2;0;0;2;1;0;41
22;47.000;-26.763;-10.000;-150.000;0.000;180.000;22;0.02;1;5000;1;0;2;0;0;2;1;0;41
23;-42.000;-26.763;-10.000;-150.000;0.000;180.000;23;0.02;1;5000;1;0;2;0;0;2;1;0;41
24;-44.527;-26.430;-10.000;-150.000;0.000;180.000;24;0.02;1;5000;1;0;2;0;0;2;1;0;41
25;-46.881;-25.455;-10.000;-150.000;0.000;180.000;25;0.02;1;5000;1;0;2;0;0;2;1;0;41
26;-48.903;-23.903;-10.000;-150.000;0.000;180.000;26;0.02;1;5000;1;0;2;0;0;2;1;0;41
27;-50.455;-21.881;-10.000;-150.000;0.000;180.000;27;0.02;1;5000;1;0;2;0;0;2;1;0;41
28;-51.430;-19.527;-10.000;-150.000;0.000;180.000;28;0.02;1;5000;1;0;2;0;0;2;1;0;41
29;-51.763;-17.000;-10.000;-150.000;0.000;180.000;29;0.02;1;5000;1;0;2;0;0;2;1;0;41
30;-51.763;22.000;-10.000;-150.000;0.000;180.000;30;0.02;1;5000;1;0;2;0;0;2;1;0;41
31;-51.400;23.823;-10.000;-150.000;0.000;180.000;31;0.02;1;5000;1;0;2;0;0;2;1;0;41
32;-50.368;25.368;-10.000;-150.000;0.000;180.000;32;0.02;1;5000;1;0;2;0;0;2;1;0;41
33;-48.823;26.400;-10.000;-150.000;0.000;180.000;33;0.02;1;5000;1;0;2;0;0;2;1;0;41
34;-47.000;26.763;-10.000;-150.000;0.000;180.000;34;0.02;1;5000;1;0;2;0;0;2;1;0;41
35;-5.525;26.763;-10.000;-150.000;0.000;180.000;35;0.02;1;5000;1;0;2;0;0;2;1;0;41
# Lead Out Move Starts
36;-3.994;27.067;-10.000;-150.000;0.000;180.000;36;0.02;1;5000;1;0;2;0;0;2;1;0;41
37;-2.697;27.934;-10.000;-150.000;0.000;180.000;37;0.02;1;5000;1;0;2;0;0;2;1;0;41
38;-1.830;29.232;-10.000;-150.000;0.000;180.000;38;0.02;1;5000;1;0;2;0;0;2;1;0;41
39;-1.525;30.763;-10.000;-150.000;0.000;180.000;39;0.02;1;5000;1;0;2;0;0;2;1;0;41
40;-1.525;30.862;-10.000;-150.000;0.000;180.000;40;0.02;1;5000;1;0;2;0;0;2;1;0;41
# Rapid Move Starts
41;-1.525;30.862;16.000;-150.000;0.000;180.000;41;0.02;1;5000;1;0;2;0;0;2;1;0;41
#END of CNC Motion Instructions
