# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sMulti_Axis_left

1;-54.823;-30.003;15.536;-142.411;24.584;-163.898;1;0.02;1;6000;1;0;8;0;0;2;1;0;20
2;-46.274;-30.003;0.729;-142.411;24.584;-163.898;2;0.02;1;6000;1;0;8;0;0;2;1;0;20
# Lead In Move Starts
3;-45.274;-30.003;-1.003;-142.411;24.584;-163.898;3;0.02;1;6000;1;0;8;0;0;2;1;0;20
# Cutting Move Starts
4;-45.274;-26.669;-1.003;-142.411;24.584;-163.898;4;0.02;1;6000;1;0;8;0;0;2;1;0;20
5;-45.274;-23.336;-1.003;-142.411;24.584;-163.898;5;0.02;1;6000;1;0;8;0;0;2;1;0;20
6;-45.274;-20.003;-1.003;-142.411;24.584;-163.898;6;0.02;1;6000;1;0;8;0;0;2;1;0;20
7;-45.274;-15.558;-1.003;-142.411;24.584;-163.898;7;0.02;1;6000;1;0;8;0;0;2;1;0;20
8;-45.274;-11.113;-1.003;-142.411;24.584;-163.898;8;0.02;1;6000;1;0;8;0;0;2;1;0;20
9;-45.274;-6.668;-1.003;-142.411;24.584;-163.898;9;0.02;1;6000;1;0;8;0;0;2;1;0;20
10;-45.274;-2.223;-1.003;-142.411;24.584;-163.898;10;0.02;1;6000;1;0;8;0;0;2;1;0;20
11;-45.274;2.223;-1.003;-142.411;24.584;-163.898;11;0.02;1;6000;1;0;8;0;0;2;1;0;20
12;-45.274;6.668;-1.003;-142.411;24.584;-163.898;12;0.02;1;6000;1;0;8;0;0;2;1;0;20
13;-45.274;11.113;-1.003;-142.411;24.584;-163.898;13;0.02;1;6000;1;0;8;0;0;2;1;0;20
14;-45.274;15.558;-1.003;-142.411;24.584;-163.898;14;0.02;1;6000;1;0;8;0;0;2;1;0;20
15;-45.274;20.003;-1.003;-142.411;24.584;-163.898;15;0.02;1;6000;1;0;8;0;0;2;1;0;20
16;-45.274;23.336;-1.003;-142.411;24.584;-163.898;16;0.02;1;6000;1;0;8;0;0;2;1;0;20
17;-45.274;26.669;-1.003;-142.411;24.584;-163.898;17;0.02;1;6000;1;0;8;0;0;2;1;0;20
18;-45.274;30.003;-1.003;-142.411;24.584;-163.898;18;0.02;1;6000;1;0;8;0;0;2;1;0;20
# Lead Out Move Starts
19;-46.274;30.003;0.729;-142.411;24.584;-163.898;19;0.02;1;6000;1;0;8;0;0;2;1;0;20
# Rapid Move Starts
20;-54.823;30.003;15.536;-142.411;24.584;-163.898;20;0.02;1;6000;1;0;8;0;0;2;1;0;20
#END of CNC Motion Instructions
