# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sMulti_Axis_front

1;50.999;-29.823;15.536;-156.587;12.921;153.435;1;0.02;1;6000;1;0;8;0;0;2;1;0;29
2;50.999;-21.274;0.729;-156.587;12.921;153.435;2;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Lead In Move Starts
3;50.999;-20.274;-1.003;-156.587;12.921;153.435;3;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Cutting Move Starts
4;47.666;-20.274;-1.003;-156.587;12.921;153.435;4;0.02;1;6000;1;0;8;0;0;2;1;0;29
5;44.332;-20.274;-1.003;-156.587;12.921;153.435;5;0.02;1;6000;1;0;8;0;0;2;1;0;29
6;40.999;-20.274;-1.003;-156.587;12.921;153.435;6;0.02;1;6000;1;0;8;0;0;2;1;0;29
7;36.223;-20.274;-1.003;-156.587;12.921;153.435;7;0.02;1;6000;1;0;8;0;0;2;1;0;29
8;31.447;-20.274;-1.003;-156.587;12.921;153.435;8;0.02;1;6000;1;0;8;0;0;2;1;0;29
9;26.671;-20.274;-1.003;-156.587;12.921;153.435;9;0.02;1;6000;1;0;8;0;0;2;1;0;29
10;21.896;-20.274;-1.003;-156.587;12.921;153.435;10;0.02;1;6000;1;0;8;0;0;2;1;0;29
11;17.120;-20.274;-1.003;-156.587;12.921;153.435;11;0.02;1;6000;1;0;8;0;0;2;1;0;29
12;12.344;-20.274;-1.003;-156.587;12.921;153.435;12;0.02;1;6000;1;0;8;0;0;2;1;0;29
13;7.568;-20.274;-1.003;-156.587;12.921;153.435;13;0.02;1;6000;1;0;8;0;0;2;1;0;29
14;2.792;-20.274;-1.003;-156.587;12.921;153.435;14;0.02;1;6000;1;0;8;0;0;2;1;0;29
15;-1.983;-20.274;-1.003;-156.587;12.921;153.435;15;0.02;1;6000;1;0;8;0;0;2;1;0;29
16;-6.759;-20.274;-1.003;-156.587;12.921;153.435;16;0.02;1;6000;1;0;8;0;0;2;1;0;29
17;-11.535;-20.274;-1.003;-156.587;12.921;153.435;17;0.02;1;6000;1;0;8;0;0;2;1;0;29
18;-16.311;-20.274;-1.003;-156.587;12.921;153.435;18;0.02;1;6000;1;0;8;0;0;2;1;0;29
19;-21.087;-20.274;-1.003;-156.587;12.921;153.435;19;0.02;1;6000;1;0;8;0;0;2;1;0;29
20;-25.862;-20.274;-1.003;-156.587;12.921;153.435;20;0.02;1;6000;1;0;8;0;0;2;1;0;29
21;-30.638;-20.274;-1.003;-156.587;12.921;153.435;21;0.02;1;6000;1;0;8;0;0;2;1;0;29
22;-35.414;-20.274;-1.003;-156.587;12.921;153.435;22;0.02;1;6000;1;0;8;0;0;2;1;0;29
23;-40.190;-20.274;-1.003;-156.587;12.921;153.435;23;0.02;1;6000;1;0;8;0;0;2;1;0;29
24;-44.966;-20.274;-1.003;-156.587;12.921;153.435;24;0.02;1;6000;1;0;8;0;0;2;1;0;29
25;-48.299;-20.274;-1.003;-156.587;12.921;153.435;25;0.02;1;6000;1;0;8;0;0;2;1;0;29
26;-51.632;-20.274;-1.003;-156.587;12.921;153.435;26;0.02;1;6000;1;0;8;0;0;2;1;0;29
27;-54.966;-20.274;-1.003;-156.587;12.921;153.435;27;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Lead Out Move Starts
28;-54.966;-21.274;0.729;-156.587;12.921;153.435;28;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Rapid Move Starts
29;-54.966;-29.823;15.536;-156.587;12.921;153.435;29;0.02;1;6000;1;0;8;0;0;2;1;0;29
#END of CNC Motion Instructions
