# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Face_(2)

1;80.000;-24.765;16.000;-150.000;0.000;180.000;1;0.02;1;5000;1;0;1;0;0;2;1;0;19
2;80.000;-24.765;6.000;-150.000;0.000;180.000;2;0.02;1;5000;1;0;1;0;0;2;1;0;19
# Plunge Move Starts
3;80.000;-24.765;0.000;-150.000;0.000;180.000;3;0.01;1;5000;1;0;1;0;0;2;1;0;19
# Cutting Move Starts
4;-80.000;-24.765;0.000;-150.000;0.000;180.000;4;0.02;1;5000;1;0;1;0;0;2;1;0;19
# Link Move Starts
5;-83.032;-24.397;0.000;-150.000;0.000;180.000;5;0.02;1;5000;1;0;1;0;0;2;1;0;19
6;-85.887;-23.314;0.000;-150.000;0.000;180.000;6;0.02;1;5000;1;0;1;0;0;2;1;0;19
7;-88.400;-21.579;0.000;-150.000;0.000;180.000;7;0.02;1;5000;1;0;1;0;0;2;1;0;19
8;-90.425;-19.293;0.000;-150.000;0.000;180.000;8;0.02;1;5000;1;0;1;0;0;2;1;0;19
9;-91.844;-16.589;0.000;-150.000;0.000;180.000;9;0.02;1;5000;1;0;1;0;0;2;1;0;19
10;-92.575;-13.624;0.000;-150.000;0.000;180.000;10;0.02;1;5000;1;0;1;0;0;2;1;0;19
11;-92.575;-10.571;0.000;-150.000;0.000;180.000;11;0.02;1;5000;1;0;1;0;0;2;1;0;19
12;-91.844;-7.606;0.000;-150.000;0.000;180.000;12;0.02;1;5000;1;0;1;0;0;2;1;0;19
13;-90.425;-4.902;0.000;-150.000;0.000;180.000;13;0.02;1;5000;1;0;1;0;0;2;1;0;19
14;-88.400;-2.616;0.000;-150.000;0.000;180.000;14;0.02;1;5000;1;0;1;0;0;2;1;0;19
15;-85.887;-0.881;0.000;-150.000;0.000;180.000;15;0.02;1;5000;1;0;1;0;0;2;1;0;19
16;-83.032;0.202;0.000;-150.000;0.000;180.000;16;0.02;1;5000;1;0;1;0;0;2;1;0;19
17;-80.000;0.570;0.000;-150.000;0.000;180.000;17;0.02;1;5000;1;0;1;0;0;2;1;0;19
# Cutting Move Starts
18;80.000;0.570;0.000;-150.000;0.000;180.000;18;0.02;1;5000;1;0;1;0;0;2;1;0;19
# Rapid Move Starts
19;80.000;0.570;16.000;-150.000;0.000;180.000;19;0.02;1;5000;1;0;1;0;0;2;1;0;19
#END of CNC Motion Instructions
