# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Face_right

1;54.817;30.609;15.539;-142.411;-24.584;163.898;1;0.02;1;5000;1;0;2;0;0;2;1;0;9
2;49.817;30.609;6.879;-142.411;-24.584;163.898;2;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Plunge Move Starts
3;45.744;30.609;-0.175;-142.411;-24.584;163.898;3;0.01;1;5000;1;0;2;0;0;2;1;0;9
# Lead In Move Starts
4;45.407;30.330;-0.758;-142.411;-24.584;163.898;4;0.02;1;5000;1;0;2;0;0;2;1;0;9
5;45.268;29.657;-1.000;-142.411;-24.584;163.898;5;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Cutting Move Starts
6;45.268;-28.031;-1.000;-142.411;-24.584;163.898;6;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Lead Out Move Starts
7;45.407;-28.705;-0.758;-142.411;-24.584;163.898;7;0.02;1;5000;1;0;2;0;0;2;1;0;9
8;45.744;-28.984;-0.175;-142.411;-24.584;163.898;8;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Rapid Move Starts
9;54.817;-28.984;15.539;-142.411;-24.584;163.898;9;0.02;1;5000;1;0;2;0;0;2;1;0;9
#END of CNC Motion Instructions
