# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Face_diagonal

1;42.939;-17.984;21.265;-147.935;-5.221;158.479;1;0.02;1;5000;1;0;2;0;0;2;1;0;10
2;40.267;-15.312;12.007;-147.935;-5.221;158.479;2;0.02;1;5000;1;0;2;0;0;2;1;0;10
# Plunge Move Starts
3;37.731;-12.775;3.222;-147.935;-5.221;158.479;3;0.01;1;5000;1;0;2;0;0;2;1;0;10
# Lead In Move Starts
4;37.734;-12.777;2.493;-147.935;-5.221;158.479;4;0.02;1;5000;1;0;2;0;0;2;1;0;10
5;38.102;-13.142;1.980;-147.935;-5.221;158.479;5;0.02;1;5000;1;0;2;0;0;2;1;0;10
6;38.252;-13.291;1.894;-147.935;-5.221;158.479;6;0.02;1;5000;1;0;2;0;0;2;1;0;10
# Cutting Move Starts
7;50.300;-25.246;-5.035;-147.935;-5.221;158.479;7;0.02;1;5000;1;0;2;0;0;2;1;0;10
# Lead Out Move Starts
8;50.818;-25.760;-5.032;-147.935;-5.221;158.479;8;0.02;1;5000;1;0;2;0;0;2;1;0;10
9;51.181;-26.122;-4.514;-147.935;-5.221;158.479;9;0.02;1;5000;1;0;2;0;0;2;1;0;10
# Rapid Move Starts
10;56.390;-31.330;13.530;-147.935;-5.221;158.479;10;0.02;1;5000;1;0;2;0;0;2;1;0;10
#END of CNC Motion Instructions
