# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sChip_breaking_(2)

1;-25.000;10.000;16.000;-150.000;0.000;180.000;1;0.02;1;5000;1;0;3;0;0;2;1;0;140
# Cutting Move Starts
2;-25.000;10.000;16.000;-150.000;0.000;180.000;2;0.02;1;5000;1;0;3;0;0;2;1;0;140
3;-25.000;10.000;6.000;-150.000;0.000;180.000;3;0.02;1;5000;1;0;3;0;0;2;1;0;140
4;-25.000;10.000;5.000;-150.000;0.000;180.000;4;0.02;1;5000;1;0;3;0;0;2;1;0;140
5;-25.000;10.000;2.000;-150.000;0.000;180.000;5;0.02;1;5000;1;0;3;0;0;2;1;0;140
6;-25.000;10.000;-1.000;-150.000;0.000;180.000;6;0.01;1;5000;1;0;3;0;0;2;1;0;140
7;-25.000;10.000;-0.898;-150.000;0.000;180.000;7;0.02;1;5000;1;0;3;0;0;2;1;0;140
8;-25.000;10.000;-1.900;-150.000;0.000;180.000;8;0.01;1;5000;1;0;3;0;0;2;1;0;140
9;-25.000;10.000;-1.798;-150.000;0.000;180.000;9;0.02;1;5000;1;0;3;0;0;2;1;0;140
10;-25.000;10.000;-2.700;-150.000;0.000;180.000;10;0.01;1;5000;1;0;3;0;0;2;1;0;140
11;-25.000;10.000;-2.598;-150.000;0.000;180.000;11;0.02;1;5000;1;0;3;0;0;2;1;0;140
12;-25.000;10.000;-3.400;-150.000;0.000;180.000;12;0.01;1;5000;1;0;3;0;0;2;1;0;140
13;-25.000;10.000;-3.298;-150.000;0.000;180.000;13;0.02;1;5000;1;0;3;0;0;2;1;0;140
14;-25.000;10.000;-4.000;-150.000;0.000;180.000;14;0.01;1;5000;1;0;3;0;0;2;1;0;140
15;-25.000;10.000;-3.898;-150.000;0.000;180.000;15;0.02;1;5000;1;0;3;0;0;2;1;0;140
