# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Face_front

1;53.984;-29.817;15.539;-156.587;12.921;153.435;1;0.02;1;5000;1;0;2;0;0;2;1;0;9
2;53.984;-24.817;6.879;-156.587;12.921;153.435;2;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Plunge Move Starts
3;53.984;-20.744;-0.175;-156.587;12.921;153.435;3;0.01;1;5000;1;0;2;0;0;2;1;0;9
# Lead In Move Starts
4;53.705;-20.407;-0.758;-156.587;12.921;153.435;4;0.02;1;5000;1;0;2;0;0;2;1;0;9
5;53.031;-20.268;-1.000;-156.587;12.921;153.435;5;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Cutting Move Starts
6;-55.536;-20.268;-1.000;-156.587;12.921;153.435;6;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Lead Out Move Starts
7;-56.209;-20.407;-0.758;-156.587;12.921;153.435;7;0.02;1;5000;1;0;2;0;0;2;1;0;9
8;-56.488;-20.744;-0.175;-156.587;12.921;153.435;8;0.02;1;5000;1;0;2;0;0;2;1;0;9
# Rapid Move Starts
9;-56.488;-29.817;15.539;-156.587;12.921;153.435;9;0.02;1;5000;1;0;2;0;0;2;1;0;9
#END of CNC Motion Instructions
