# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sMulti_Axis_back_duplicate

1;-54.969;29.823;15.536;-156.587;-12.921;-153.435;1;0.02;1;6000;1;0;8;0;0;2;1;0;29
2;-54.969;21.274;0.729;-156.587;-12.921;-153.435;2;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Lead In Move Starts
3;-54.969;20.274;-1.003;-156.587;-12.921;-153.435;3;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Cutting Move Starts
4;-51.636;20.274;-1.003;-156.587;-12.921;-153.435;4;0.02;1;6000;1;0;8;0;0;2;1;0;29
5;-48.303;20.274;-1.003;-156.587;-12.921;-153.435;5;0.02;1;6000;1;0;8;0;0;2;1;0;29
6;-44.969;20.274;-1.003;-156.587;-12.921;-153.435;6;0.02;1;6000;1;0;8;0;0;2;1;0;29
7;-40.029;20.274;-1.003;-156.587;-12.921;-153.435;7;0.02;1;6000;1;0;8;0;0;2;1;0;29
8;-35.088;20.274;-1.003;-156.587;-12.921;-153.435;8;0.02;1;6000;1;0;8;0;0;2;1;0;29
9;-30.147;20.274;-1.003;-156.587;-12.921;-153.435;9;0.02;1;6000;1;0;8;0;0;2;1;0;29
10;-25.206;20.274;-1.003;-156.587;-12.921;-153.435;10;0.02;1;6000;1;0;8;0;0;2;1;0;29
11;-20.266;20.274;-1.003;-156.587;-12.921;-153.435;11;0.02;1;6000;1;0;8;0;0;2;1;0;29
12;-15.325;20.274;-1.003;-156.587;-12.921;-153.435;12;0.02;1;6000;1;0;8;0;0;2;1;0;29
13;-10.384;20.274;-1.003;-156.587;-12.921;-153.435;13;0.02;1;6000;1;0;8;0;0;2;1;0;29
14;-5.443;20.274;-1.003;-156.587;-12.921;-153.435;14;0.02;1;6000;1;0;8;0;0;2;1;0;29
15;-0.502;20.274;-1.003;-156.587;-12.921;-153.435;15;0.02;1;6000;1;0;8;0;0;2;1;0;29
16;4.438;20.274;-1.003;-156.587;-12.921;-153.435;16;0.02;1;6000;1;0;8;0;0;2;1;0;29
17;9.379;20.274;-1.003;-156.587;-12.921;-153.435;17;0.02;1;6000;1;0;8;0;0;2;1;0;29
18;14.320;20.274;-1.003;-156.587;-12.921;-153.435;18;0.02;1;6000;1;0;8;0;0;2;1;0;29
19;19.261;20.274;-1.003;-156.587;-12.921;-153.435;19;0.02;1;6000;1;0;8;0;0;2;1;0;29
20;24.201;20.274;-1.003;-156.587;-12.921;-153.435;20;0.02;1;6000;1;0;8;0;0;2;1;0;29
21;29.142;20.274;-1.003;-156.587;-12.921;-153.435;21;0.02;1;6000;1;0;8;0;0;2;1;0;29
22;34.083;20.274;-1.003;-156.587;-12.921;-153.435;22;0.02;1;6000;1;0;8;0;0;2;1;0;29
23;39.024;20.274;-1.003;-156.587;-12.921;-153.435;23;0.02;1;6000;1;0;8;0;0;2;1;0;29
24;43.965;20.274;-1.003;-156.587;-12.921;-153.435;24;0.02;1;6000;1;0;8;0;0;2;1;0;29
25;47.298;20.274;-1.003;-156.587;-12.921;-153.435;25;0.02;1;6000;1;0;8;0;0;2;1;0;29
26;50.631;20.274;-1.003;-156.587;-12.921;-153.435;26;0.02;1;6000;1;0;8;0;0;2;1;0;29
27;53.965;20.274;-1.003;-156.587;-12.921;-153.435;27;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Lead Out Move Starts
28;53.965;21.274;0.729;-156.587;-12.921;-153.435;28;0.02;1;6000;1;0;8;0;0;2;1;0;29
# Rapid Move Starts
29;53.965;29.823;15.536;-156.587;-12.921;-153.435;29;0.02;1;6000;1;0;8;0;0;2;1;0;29
#END of CNC Motion Instructions
