# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s2D_Contour_top

1;-1.500;-1.270;16.240;-150.000;0.000;180.000;1;0.02;1;6000;1;0;8;0;0;2;1;0;26
2;-1.500;-1.270;6.080;-150.000;0.000;180.000;2;0.02;1;6000;1;0;8;0;0;2;1;0;26
# Plunge Move Starts
3;-1.500;-1.270;2.000;-150.000;0.000;180.000;3;0.01;1;6000;1;0;8;0;0;2;1;0;26
4;-1.500;-1.270;-3.730;-150.000;0.000;180.000;4;0.01;1;6000;1;0;8;0;0;2;1;0;26
# Lead In Move Starts
5;-1.128;-1.270;-4.628;-150.000;0.000;180.000;5;0.02;1;6000;1;0;8;0;0;2;1;0;26
6;-0.230;-1.270;-5.000;-150.000;0.000;180.000;6;0.02;1;6000;1;0;8;0;0;2;1;0;26
7;1.040;-1.270;-5.000;-150.000;0.000;180.000;7;0.02;1;6000;1;0;8;0;0;2;1;0;26
8;1.938;-0.898;-5.000;-150.000;0.000;180.000;8;0.02;1;6000;1;0;8;0;0;2;1;0;26
9;2.310;0.000;-5.000;-150.000;0.000;180.000;9;0.02;1;6000;1;0;8;0;0;2;1;0;26
# Cutting Move Starts
10;1.944;1.249;-5.000;-150.000;0.000;180.000;10;0.02;1;6000;1;0;8;0;0;2;1;0;26
11;0.960;2.101;-5.000;-150.000;0.000;180.000;11;0.02;1;6000;1;0;8;0;0;2;1;0;26
12;-0.329;2.287;-5.000;-150.000;0.000;180.000;12;0.02;1;6000;1;0;8;0;0;2;1;0;26
13;-1.513;1.746;-5.000;-150.000;0.000;180.000;13;0.02;1;6000;1;0;8;0;0;2;1;0;26
14;-2.217;0.651;-5.000;-150.000;0.000;180.000;14;0.02;1;6000;1;0;8;0;0;2;1;0;26
15;-2.217;-0.651;-5.000;-150.000;0.000;180.000;15;0.02;1;6000;1;0;8;0;0;2;1;0;26
16;-1.513;-1.746;-5.000;-150.000;0.000;180.000;16;0.02;1;6000;1;0;8;0;0;2;1;0;26
17;-0.329;-2.287;-5.000;-150.000;0.000;180.000;17;0.02;1;6000;1;0;8;0;0;2;1;0;26
18;0.960;-2.101;-5.000;-150.000;0.000;180.000;18;0.02;1;6000;1;0;8;0;0;2;1;0;26
19;1.944;-1.249;-5.000;-150.000;0.000;180.000;19;0.02;1;6000;1;0;8;0;0;2;1;0;26
20;2.310;0.000;-5.000;-150.000;0.000;180.000;20;0.02;1;6000;1;0;8;0;0;2;1;0;26
# Lead Out Move Starts
21;1.938;0.898;-5.000;-150.000;0.000;180.000;21;0.02;1;6000;1;0;8;0;0;2;1;0;26
22;1.040;1.270;-5.000;-150.000;0.000;180.000;22;0.02;1;6000;1;0;8;0;0;2;1;0;26
23;-0.230;1.270;-5.000;-150.000;0.000;180.000;23;0.02;1;6000;1;0;8;0;0;2;1;0;26
24;-1.128;1.270;-4.628;-150.000;0.000;180.000;24;0.02;1;6000;1;0;8;0;0;2;1;0;26
25;-1.500;1.270;-3.730;-150.000;0.000;180.000;25;0.02;1;6000;1;0;8;0;0;2;1;0;26
# Rapid Move Starts
26;-1.500;1.270;16.240;-150.000;0.000;180.000;26;0.02;1;6000;1;0;8;0;0;2;1;0;26
#END of CNC Motion Instructions
