# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sDrill44_(14)

1;-54.968;2.694;15.730;-142.411;24.584;-163.898;1;0.02;1;5000;1;0;3;0;0;2;1;0;7
# Cutting Move Starts
2;-54.968;2.694;15.730;-142.411;24.584;-163.898;2;0.02;1;5000;1;0;3;0;0;2;1;0;7
3;-49.888;2.694;6.931;-142.411;24.584;-163.898;3;0.02;1;5000;1;0;3;0;0;2;1;0;7
4;-47.838;2.694;3.382;-142.411;24.584;-163.898;4;0.02;1;5000;1;0;3;0;0;2;1;0;7
5;-35.773;2.694;-17.515;-142.411;24.584;-163.898;5;0.01;1;5000;1;0;3;0;0;2;1;0;7
6;-49.888;2.694;6.931;-142.411;24.584;-163.898;6;0.02;1;5000;1;0;3;0;0;2;1;0;7
# Rapid Move Starts
7;-54.968;2.694;15.730;-142.411;24.584;-163.898;7;0.02;1;5000;1;0;3;0;0;2;1;0;7
#END of CNC Motion Instructions
