# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sMulti_Axis_right

1;54.817;28.503;15.539;-142.411;-24.584;163.898;1;0.02;1;6000;1;0;8;0;0;2;1;0;18
2;46.268;28.503;0.732;-142.411;-24.584;163.898;2;0.02;1;6000;1;0;8;0;0;2;1;0;18
# Lead In Move Starts
3;45.268;28.503;-1.000;-142.411;-24.584;163.898;3;0.02;1;6000;1;0;8;0;0;2;1;0;18
# Cutting Move Starts
4;45.268;25.169;-1.000;-142.411;-24.584;163.898;4;0.02;1;6000;1;0;8;0;0;2;1;0;18
5;45.268;21.836;-1.000;-142.411;-24.584;163.898;5;0.02;1;6000;1;0;8;0;0;2;1;0;18
6;45.268;18.503;-1.000;-142.411;-24.584;163.898;6;0.02;1;6000;1;0;8;0;0;2;1;0;18
7;45.268;13.573;-1.000;-142.411;-24.584;163.898;7;0.02;1;6000;1;0;8;0;0;2;1;0;18
8;45.268;8.644;-1.000;-142.411;-24.584;163.898;8;0.02;1;6000;1;0;8;0;0;2;1;0;18
9;45.268;3.715;-1.000;-142.411;-24.584;163.898;9;0.02;1;6000;1;0;8;0;0;2;1;0;18
10;45.268;-1.214;-1.000;-142.411;-24.584;163.898;10;0.02;1;6000;1;0;8;0;0;2;1;0;18
11;45.268;-6.144;-1.000;-142.411;-24.584;163.898;11;0.02;1;6000;1;0;8;0;0;2;1;0;18
12;45.268;-11.073;-1.000;-142.411;-24.584;163.898;12;0.02;1;6000;1;0;8;0;0;2;1;0;18
13;45.268;-16.002;-1.000;-142.411;-24.584;163.898;13;0.02;1;6000;1;0;8;0;0;2;1;0;18
14;45.268;-19.336;-1.000;-142.411;-24.584;163.898;14;0.02;1;6000;1;0;8;0;0;2;1;0;18
15;45.268;-22.669;-1.000;-142.411;-24.584;163.898;15;0.02;1;6000;1;0;8;0;0;2;1;0;18
16;45.268;-26.002;-1.000;-142.411;-24.584;163.898;16;0.02;1;6000;1;0;8;0;0;2;1;0;18
# Lead Out Move Starts
17;46.268;-26.002;0.732;-142.411;-24.584;163.898;17;0.02;1;6000;1;0;8;0;0;2;1;0;18
# Rapid Move Starts
18;54.817;-26.002;15.539;-142.411;-24.584;163.898;18;0.02;1;6000;1;0;8;0;0;2;1;0;18
#END of CNC Motion Instructions
